# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
100000	-42.42242736022138	273.52464065468894	315.9470680149103	1.0	273.52464065468894
101000	-47.07184333807919	269.59093101406023	316.6627743521394	1.0	269.59093101406023
102000	-52.6014707856001	268.1651746630417	320.7666454486418	1.0	268.1651746630417
103000	-45.140435282413705	275.32115758070256	320.46159286311627	1.0	275.32115758070256
104000	-44.35629801193244	279.31837215153604	323.6746701634685	1.0	279.31837215153604
105000	-43.467284868762135	270.1352970055916	313.60258187435375	1.0	270.1352970055916
106000	-47.20600648167766	260.3362301656326	307.5422366473103	1.0	260.3362301656326
107000	-49.991898279685756	256.3856024401431	306.37750071982884	1.0	256.3856024401431
108000	-49.959558949944835	248.65333055986622	298.61288950981105	1.0	248.65333055986622
109000	-40.737843046223645	274.7538126246358	315.4916556708595	1.0	274.7538126246358
110000	-43.824571136928	278.3040631648644	322.1286343017924	1.0	278.3040631648644
111000	-43.48744855218479	284.60753366273923	328.094982214924	1.0	284.60753366273923
112000	-48.476364956886414	263.2783149743364	311.7546799312228	1.0	263.2783149743364
113000	-44.00741105159233	284.78692805130294	328.79433910289526	1.0	284.78692805130294
114000	-44.685548755790364	278.19839758721184	322.8839463430022	1.0	278.19839758721184
115000	-44.40751801770085	283.9268276631604	328.33434568086125	1.0	283.9268276631604
116000	-45.90611582201933	279.9230201558464	325.82913597786575	1.0	279.9230201558464
117000	-41.86840406291935	280.52267819533483	322.3910822582542	1.0	280.52267819533483
118000	-51.022992365001244	268.2954172035972	319.31840956859844	1.0	268.2954172035972
119000	-48.77683625456649	267.8167301299714	316.5935663845379	1.0	267.8167301299714
120000	-51.73460864451437	252.59955595021648	304.33416459473085	1.0	252.59955595021648
121000	-52.677838688019335	265.7125967854001	318.3904354734194	1.0	265.7125967854001
122000	-47.548893000928615	266.31662855796014	313.86552155888876	1.0	266.31662855796014
123000	-52.37437330042633	263.1506417524336	315.52501505285994	1.0	263.1506417524336
124000	-51.12867503975053	262.2812438072295	313.40991884698	1.0	262.2812438072295
125000	-49.565903497147474	259.7280262716545	309.293929768802	1.0	259.7280262716545
126000	-49.82620865332501	269.65964346219954	319.48585211552455	1.0	269.65964346219954
127000	-47.45816679780734	269.42462838442503	316.88279518223237	1.0	269.42462838442503
128000	-56.38221093395481	263.2635820196614	319.6457929536162	1.0	263.2635820196614
129000	-51.185054488627884	276.6745389042213	327.8595933928492	1.0	276.6745389042213
130000	-54.79041197370748	273.5164333898359	328.3068453635434	1.0	273.5164333898359
131000	-48.99631692009757	269.453209249573	318.44952616967055	1.0	269.453209249573
132000	-47.19794722517332	268.69175393486114	315.88970116003446	1.0	268.69175393486114
133000	-45.76859069377838	283.04973949174973	328.8183301855281	1.0	283.04973949174973
134000	-51.42560164814415	268.719651048099	320.1452526962432	1.0	268.719651048099
135000	-54.795412340510836	261.8750002584596	316.6704125989704	1.0	261.8750002584596
136000	-57.18242233937701	256.57906607810867	313.7614884174857	1.0	256.57906607810867
137000	-52.76926054921097	259.3789225735263	312.1481831227373	1.0	259.3789225735263
138000	-50.49223725271165	254.47432879042154	304.9665660431332	1.0	254.47432879042154
139000	-55.81041209825534	243.8085744041442	299.61898650239954	1.0	243.8085744041442
140000	-58.39853654550939	245.420408626901	303.8189451724104	1.0	245.420408626901
141000	-50.442682762238064	248.88676447439792	299.329447236636	1.0	248.88676447439792
142000	-48.406317631756565	265.73262755517396	314.1389451869305	1.0	265.73262755517396
143000	-46.40890755293924	261.8866056901416	308.29551324308085	1.0	261.8866056901416
144000	-47.65568682518733	263.54523526039725	311.2009220855846	1.0	263.54523526039725
145000	-44.661805413162256	262.99599982102984	307.6578052341921	1.0	262.99599982102984
146000	-43.48410432170107	275.7235460858506	319.2076504075517	1.0	275.7235460858506
147000	-51.718401051320086	269.03411819078354	320.75251924210363	1.0	269.03411819078354
148000	-48.19987166323534	263.32392434527367	311.523796008509	1.0	263.32392434527367
149000	-51.065588454109815	253.92754541632942	304.99313387043924	1.0	253.92754541632942
150000	-53.36263135411835	252.1736258015117	305.53625715563004	1.0	252.1736258015117
151000	-55.18832241917016	243.24376085213055	298.4320832713007	1.0	243.24376085213055
152000	-50.88211583246303	243.3041907220498	294.18630655451284	1.0	243.3041907220498
153000	-58.209231443055444	240.3573530452211	298.56658448827653	1.0	240.3573530452211
154000	-59.629688725797564	241.08955618325353	300.7192449090511	1.0	241.08955618325353
155000	-60.94212509059412	234.79131817803625	295.73344326863037	1.0	234.79131817803625
156000	-53.26546809741012	239.50129274671775	292.7667608441279	1.0	239.50129274671775
157000	-52.426133258794636	233.1770742526086	285.60320751140324	1.0	233.1770742526086
158000	-56.7439020536076	250.09663378748655	306.84053584109415	1.0	250.09663378748655
159000	-54.757729756245226	244.19383827746617	298.9515680337114	1.0	244.19383827746617
160000	-53.329227349664876	243.73734466088516	297.06657201055003	1.0	243.73734466088516
161000	-51.34549862918857	251.74559868700754	303.0910973161961	1.0	251.74559868700754
162000	-59.70894027181467	238.0218209601322	297.7307612319469	1.0	238.0218209601322
163000	-53.46469400753921	243.87571134789715	297.34040535543636	1.0	243.87571134789715
164000	-54.57532644894758	247.20163417892468	301.77696062787226	1.0	247.20163417892468
165000	-61.0981044797777	222.93451400014163	284.03261847991934	1.0	222.93451400014163
166000	-57.84356511942798	242.69646359127768	300.54002871070566	1.0	242.69646359127768
167000	-56.59875085503165	250.6875554514262	307.28630630645785	1.0	250.6875554514262
168000	-48.94401495229863	255.36007195345871	304.30408690575734	1.0	255.36007195345871
169000	-51.089534852651525	250.02048794896143	301.11002280161296	1.0	250.02048794896143
170000	-49.19466430913474	270.7344024246019	319.92906673373665	1.0	270.7344024246019
171000	-51.650654335337094	266.73936189352867	318.39001622886576	1.0	266.73936189352867
172000	-43.48263479251352	276.20916742592897	319.6918022184425	1.0	276.20916742592897
