# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
0	-2151.992237178474	-24.82464040001117	-2127.167596778463	1.6079289780885229	1.0	0.0	1.0	1.0	0.05	0.002	0.002	0.05	-0.04	20.03205128205128	-0.8012820512820512	-0.8012820512820512	20.03205128205128	5413.003852307006	-103.0846293209048	0.0	-2024.0829674575584	-18.32486927948662
10000	-227.7678216629728	-17.827328893130858	-209.94049276984194	0.41483425702966864	0.70607459353525	0.09047071253546424	1.0	1.0	0.007507831965197877	-0.0032506374347619515	-0.0032506374347619515	0.003388351397325123	0.644491269544489	227.82617214878593	218.5665525688991	218.5665525688991	504.81205081552037	11171.39522300352	-55.643541107800445	0.0	-154.2969516620415	-14.036701054278822
20000	-243.74420552890496	-24.352529872326123	-219.39167565657883	0.5765620748176783	1.4175777142672406	1.488938712710751	1.0	1.0	0.0015147687114154794	-7.365417233016187E-4	-7.365417233016187E-4	0.0018392549475256576	0.44126880256985285	819.7959465566983	328.2926709235502	328.29267092355013	675.165371315115	8754.036932583464	-61.01647292413815	0.0	-158.37520273244067	-18.385363870741337
30000	-222.99658465791055	-19.03268107990044	-203.9639035780101	0.4711768564950269	0.857545017022581	2.3247782545423377	1.0	1.0	0.016454052060840364	-0.0019887857198237296	-0.0019887857198237296	0.058314899650607814	0.06420395668392839	61.026864797768404	2.081275248051468	2.081275248051468	17.219256425178145	7820.536819537227	-64.02024093325544	0.0	-139.94366264475465	-11.237626549461895
40000	-227.00197236124484	-16.619244040133754	-210.38272832111107	0.3466325162226144	0.9401295812932956	4.486169193362057	1.0	1.0	0.005348260182197494	-0.003129083165007767	-0.003129083165007767	0.005430989491642021	0.5805924198570765	282.0533765043264	162.5060172573537	162.50601725735373	277.75690693821696	10673.902909763356	-60.95382091634936	0.0	-149.4289074047617	-8.409318321077441
50000	-244.21666932841566	-26.457410959518327	-217.75925836889732	0.4982458453115008	2.978648947467935	8.803971270547116	1.0	1.0	0.015524176597015403	0.003748465853535965	0.003748465853535965	0.004058884261603976	-0.4722216974152949	82.90231907313837	-76.56205306573557	-76.56205306573557	317.07980781027	8400.57632258926	-65.10610698511249	0.0	-152.65315138378483	-12.246438177916534
60000	-220.1554221707489	-17.113044592384167	-203.04237757836472	0.4044555769556895	1.1109013554372142	1.8265182640353606	1.0	1.0	0.03243375580534237	-0.021140674349252316	-0.021140674349252316	0.02508165514551031	0.7412114489978487	68.42364163042917	57.67250674275292	57.67250674275293	88.48043205597011	13615.831559773227	-56.40113875319871	0.0	-146.64123882516603	-9.463150355437413
70000	-230.92388456007168	-20.00943646504797	-210.91444809502372	0.3549587267459308	1.23757972312234	4.865456872453487	1.0	1.0	0.06934002247252435	-0.053112799008738866	-0.053112799008738866	0.07403992112171734	0.7412662487238709	32.01089041262617	22.96312533587886	22.96312533587886	29.978906337947883	12099.388871515017	-56.427988996921826	0.0	-154.48645909810188	-8.71762090753613
80000	-235.238575312386	-26.40191739416167	-208.83665791822432	0.5011602463236818	2.0941743166077664	2.6937498911530726	1.0	1.0	0.0066702233237300405	-9.091133958795184E-4	-9.091133958795184E-4	0.0026949183148660518	0.2144248262859355	157.14524282392208	53.01193901198753	53.01193901198752	388.95199832780287	6437.888915977185	-57.25235162954381	0.0	-151.58430628868052	-19.076918236669826
90000	-238.96566958842874	-18.83578542475181	-220.12988416367693	0.5773283493441957	1.2965998911970955	2.6559629398580378	1.0	1.0	0.006560333010548662	-0.003490712340610849	-0.003490712340610849	0.00347454095573029	0.7311431257769183	327.50655296532244	329.0308505880552	329.0308505880553	618.3700459900953	11773.775017752885	-58.27768889950899	0.0	-161.85219526416793	-12.153516942781591
100000	-239.71866583121383	-24.73407686324868	-214.98458896796515	0.3041968952328239	1.5940570546359067	10.861198492873736	1.0	1.0	0.0017509988912143583	-0.0011251932951056955	-0.0011251932951056955	0.0014966129649666223	0.6950714471443564	1104.9128587754506	830.7027731768516	830.7027731768516	1292.719785203417	11432.596823603282	-61.34757578753851	0.0	-153.63701318042664	-9.099999312998925
110000	-234.62946736775257	-19.217114321698503	-215.41235304605405	0.37885692100484775	1.6795662325895258	7.87818639842052	1.0	1.0	9.718725057106693E-4	-3.5324584574742416E-4	-3.5324584574742416E-4	0.0015656547905497898	0.2863679492969282	1120.8594203118687	252.89031546538882	252.89031546538885	695.7679687393784	10880.303360489948	-59.70331822054974	0.0	-155.70903482550432	-7.608811070265142
120000	-225.55527460305308	-13.782675573449396	-211.7725990296037	0.31453845390175195	0.7811586171993253	2.7568495339293246	1.0	1.0	0.0010357500535484701	-7.432736100043465E-5	-7.432736100043465E-5	3.1692100738373654E-4	0.12973158297102613	982.0114297953539	230.310759931965	230.310759931965	3209.3751038857235	13693.391949136576	-55.55416825760656	0.0	-156.21843077199713	-7.236227119347904
130000	-225.70177510755462	-11.99346444833293	-213.7083106592217	0.350470091719341	0.37216338016217787	0.885610215004895	1.0	1.0	5.186879483318001E-4	-9.404910390032023E-5	-9.404910390032023E-5	0.0016341670787756528	0.1021535243749219	1948.2723485686045	112.12639816115451	112.12639816115448	618.38559863031	11841.119427600663	-64.3822328076912	0.0	-149.3260778515305	-5.885953273927929
140000	-225.15314168153049	-12.092674078693728	-213.06046760283675	0.22442819508236328	0.41277927263943076	-0.15960006000948201	1.0	1.0	0.0011758922106750002	-8.62225899356462E-4	-8.62225899356462E-4	0.0012253308878112565	0.7183078565315634	1756.9393758983651	1236.3016786467335	1236.3016786467335	1686.0517818476103	21035.229301177067	-59.93088150833466	0.0	-153.1295860945021	-7.8959167377262425
150000	-213.3490666163357	-9.272966514092026	-204.0761001022437	0.3374452602963849	0.6168905888831387	0.15871577624879274	1.0	1.0	0.0020767413617799766	-9.241117538298232E-4	-9.241117538298232E-4	7.895867809202774E-4	0.7216611952920062	1004.8382036668025	1176.0363992206887	1176.0363992206887	2642.887532918612	18916.85627490314	-59.56775611852426	0.0	-144.5083439837194	-2.7653176545434386
160000	-218.91321999746455	-8.896415463951108	-210.01680453351344	0.36727276348870097	0.5319317163077762	1.559030540875313	1.0	1.0	6.376684105101786E-4	-3.3513996451845824E-4	-3.3513996451845824E-4	4.558939891608194E-4	0.6215797175199355	2555.597106978122	1878.688344482631	1878.6883444826315	3574.5668595255165	17005.554986059833	-55.887067981612894	0.0	-154.12973655190055	-1.092748755131572
170000	-207.0610005836636	2.9105524899285795	-209.9715530735922	0.31599957611020235	0.20931594986488322	-1.5729610225106316	1.0	1.0	8.56403133249073E-4	-4.96216318610262E-4	-4.96216318610262E-4	4.6958875467693336E-4	0.7824796912314572	3011.600433647878	3182.3702450837786	3182.370245083779	5492.346274869175	38475.07123453099	-57.97614197749273	0.0	-151.99541109609945	11.112260746740072
180000	-239.7217460827073	-18.683784337908282	-221.03796174479902	0.29081720237567826	0.6132720973801408	0.20206516112854356	1.0	1.0	0.001503017943429409	-3.07746587822888E-4	-3.07746587822888E-4	6.10081133451094E-4	0.3213789046871244	741.9610543175489	374.27150299182665	374.27150299182665	1827.9220857998796	11692.940701295154	-61.78602860033553	0.0	-159.2519331444635	-11.009822671319093
190000	-228.9839236532796	-21.829287400400297	-207.1546362528793	0.49406217851920103	1.2971998100245454	4.384911872004592	1.0	1.0	0.0021495838848460693	-9.705246328835687E-4	-9.705246328835687E-4	8.239638726132148E-4	0.7292480539392652	993.6117530339186	1170.3482566337182	1170.3482566337182	2592.16682078727	9828.666270907315	-62.08974189132098	0.0	-145.06489436155832	-10.913467957341885
200000	-233.75350701294786	-26.00683072683314	-207.74667628611473	0.729735153496232	1.3673935459723345	2.4641324839643888	1.0	1.0	0.0021024722750892567	-0.0013690443286918318	-0.0013690443286918318	0.0014089243883440247	0.7954420182750879	1295.03619811058	1258.3797804492315	1258.3797804492312	1932.5222306391486	6279.2928819229155	-64.03144301138771	0.0	-143.71523327472704	-17.84435577723192
210000	-244.01354809095508	-31.643027270474953	-212.37052082048012	1.1541856476938113	1.5017203666130081	0.6991284516349716	1.0	1.0	0.002225749518964706	-0.001400448035766846	-0.001400448035766846	0.006021688139372838	0.38253372081073245	526.3016528714256	122.40057919395962	122.40057919395962	194.53276616063823	3967.2727629686237	-63.59793354019377	0.0	-148.77258728028636	-26.11705102154954
